ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0x4e0e,SURRES12DEL03,30,4.2,21.183434,72.814492,21.243434,72.874492,17-03-2022,21:55,22:10,Stormy,Jam,2,Drinks,scooter,0,No,Metropolitian,32
0xaccf,INDORES07DEL01,27,4.6,22.722634,75.886959,22.732634,75.896959,01-04-2022,08:55,09:05,Sunny,Low,0,Snack,motorcycle,0,No,Urban,18
0xe34,JAPRES14DEL03,37,4.9,26.88842,75.800689,26.97842,75.890689,04-03-2022,22:15,22:20,Windy,Low,1,Snack,scooter,1,No,Metropolitian,21
0x131a,INDORES13DEL01,29,4.9,22.745049,75.892471,22.855049,76.002471,23-03-2022,23:10,23:15,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,20
0xc18e,DEHRES02DEL02,21,4.1,0,0,0.08,0.08,12-02-2022,20:30,20:40,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian,44
0x21f2,HYDRES05DEL03,37,4.5,17.433809,78.386744,17.463809,78.416744,11-03-2022,17:35,17:40,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian,21
0xd9cf,KOCRES05DEL03,34,4.3,9.970717,76.285447,10.060717,76.375447,12-02-2022,21:40,21:50,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,36
0xdf7f,LUDHRES04DEL02,21,4.2,30.914057,75.83982,31.044057,75.96982,12-02-2022,18:10,18:25,Fog,Medium,2,Snack,scooter,1,No,Metropolitian,37
0x23e5,SURRES02DEL01,38,4.6,21.186608,72.794136,21.256608,72.864136,14-03-2022,22:25,22:40,Sandstorms,Low,2,Snack,electric_scooter,1,No,Metropolitian,25
0x7690,MUMRES01DEL01,20,5,19.12663,72.829976,19.16663,72.869976,01-04-2022,16:35,16:45,Cloudy,Medium,2,Drinks,motorcycle,1,No,Urban,16
0x2a20,INDORES06DEL02,20,4.6,22.728163,75.884212,22.808163,75.964212,02-03-2022,23:45,1,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian,23
0xa998,JAPRES14DEL01,28,4.5,26.88842,75.800689,26.89842,75.810689,03-03-2022,10:25,10:35,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,27
0x6ba,BANGRES07DEL01,NaN,NaN,12.978453,77.643685,13.018453,77.683685,03-04-2022,NaN,13:55,Windy,High,2,Drinks,motorcycle,1,No,Metropolitian,27
0x4e38,SURRES06DEL01,21,4.8,21.185047,72.80859,21.295047,72.91859,23-03-2022,21:40,21:55,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,28
0xc67e,AURGRES04DEL03,36,4.9,19.876106,75.340775,19.906106,75.370775,11-02-2022,17:20,17:35,Stormy,Medium,1,Meal,motorcycle,1,No,Metropolitian,26
0x2cdd,MYSRES010DEL01,23,4.6,12.321214,76.621094,12.361214,76.661094,03-03-2022,15:15,15:20,Fog,Medium,1,Snack,motorcycle,0,No,Urban,14
0xbf59,LUDHRES02DEL01,NaN,NaN,0,0,0.07,0.07,18-02-2022,NaN,19:25,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,42
0x51b8,MUMRES17DEL03,24,4.4,19.121999,72.908493,19.151999,72.938493,24-03-2022,19:45,0.833333333,Cloudy,Jam,2,Snack,electric_scooter,1,No,Urban,32
0x2c15,CHENRES14DEL01,32,4.9,13.026279,80.174568,13.136279,80.284568,23-03-2022,17:40,17:45,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,38
0x31a8,MUMRES02DEL02,31,4.7,19.221315,72.862381,19.271315,72.912381,01-04-2022,17:45,17:55,Stormy,Medium,1,Drinks,scooter,0,No,Metropolitian,30
0x7f70,PUNERES20DEL02,21,4.8,18.592718,73.773572,18.722718,73.903572,08-03-2022,22:20,22:30,Sandstorms,Low,2,Snack,scooter,0,No,Metropolitian,14
0x47ec,RANCHIRES07DEL03,31,4.2,23.359407,85.325055,23.419407,85.385055,11-03-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian,34
0x4a07,PUNERES02DEL03,38,4.8,18.55144,73.804855,18.61144,73.864855,11-03-2022,23:35,23:40,Windy,Low,1,Meal,motorcycle,1,No,Urban,20
0x1604,HYDRES12DEL03,31,4.4,17.429585,78.392621,17.489585,78.452621,03-03-2022,20:20,20:30,Windy,Jam,0,Drinks,motorcycle,1,No,Urban,40
0x2e59,RANCHIRES010DEL01,33,4.7,23.354422,85.3329,23.394422,85.3729,01-04-2022,16:50,0.708333333,Stormy,Medium,2,Snack,scooter,1,No,Metropolitian,28
0x58b1,SURRES12DEL01,23,4.6,21.183434,72.814492,21.223434,72.854492,05-04-2022,15:15,15:20,Fog,Medium,1,Snack,motorcycle,1,No,Urban,18
0x24ab,CHENRES010DEL03,24,4.9,13.066762,80.251865,13.156762,80.341865,06-03-2022,21:35,21:40,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian,23
0x85b1,CHENRES07DEL02,37,5,13.081878,80.248519,13.131878,80.298519,30-03-2022,0.833333333,20:10,Windy,Jam,2,Meal,motorcycle,1,No,Metropolitian,32
0x9ef4,INDORES06DEL02,27,4.8,22.728163,75.884212,22.748163,75.904212,01-04-2022,11:40,11:50,Stormy,High,1,Snack,motorcycle,0,No,Metropolitian,18
0x67d8,PUNERES08DEL01,31,4.6,18.53408,73.89852,18.64408,74.00852,04-03-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1,No,Semi-Urban,52
0x1bb2,HYDRES08DEL03,36,5,17.438263,78.397865,17.468263,78.427865,11-03-2022,18:35,18:50,Cloudy,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,16
0x8891,MUMRES03DEL03,35,4.7,19.22384,72.841347,19.25384,72.871347,03-03-2022,0.916666667,22:15,Sunny,Jam,2,Snack,electric_scooter,1,No,Metropolitian,16
0x7141,SURRES09DEL01,27,4.8,21.175975,72.795503,21.185975,72.805503,11-03-2022,10:10,10:25,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian,16
0x9641,MYSRES18DEL02,29,4.6,12.337928,76.617889,12.417928,76.697889,27-03-2022,22:10,22:20,Sandstorms,Low,1,Drinks,motorcycle,0,No,Urban,16
0x2260,MUMRES01DEL02,26,4.7,19.12663,72.829976,19.17663,72.879976,03-04-2022,23:15,23:20,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian,20
0x16ee,RANCHIRES02DEL02,34,4.8,0,0,0.13,0.13,25-03-2022,23:40,23:50,Sandstorms,Low,1,Snack,scooter,NaN,No,Urban,16
0xd3cb,KOLRES19DEL02,27,4.9,22.5491,88.400467,22.5691,88.420467,13-02-2022,11:50,0.5,Fog,High,1,Snack,motorcycle,1,No,Metropolitian,21
0x7aa9,PUNERES20DEL03,23,4.8,18.592718,73.773572,18.622718,73.803572,01-04-2022,20:30,20:40,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian,13
0x7e54,CHENRES15DEL01,25,4.6,13.026286,80.275235,13.036286,80.285235,03-04-2022,10:25,10:30,Sandstorms,Low,1,Meal,motorcycle,0,No,Urban,12
0x2f1f,VADRES13DEL02,32,4.7,22.310237,73.158921,22.330237,73.178921,03-03-2022,10:15,10:25,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian,25
0x6910,MYSRES01DEL02,25,4.7,12.311072,76.654878,12.361072,76.704878,26-03-2022,21:30,21:35,Stormy,Jam,1,Meal,motorcycle,0,No,Urban,10
0x988d,COIMBRES16DEL01,33,4.7,11.010375,76.95295,11.080375,77.02295,14-03-2022,22:35,22:40,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian,17
0x1657,SURRES14DEL01,35,4.8,21.157729,72.768726,21.227729,72.838726,23-03-2022,20:15,20:30,Stormy,Jam,0,Snack,motorcycle,2,Yes,Metropolitian,54
0xe077,BHPRES12DEL02,32,4.3,0,0,0.05,0.05,17-02-2022,23:45,23:55,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian,25
0x47d4,RANCHIRES09DEL03,28,4.7,23.351058,85.325731,23.381058,85.355731,28-03-2022,19:45,0.833333333,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,25
0x9618,JAPRES11DEL03,24,4.8,26.90294,75.793007,26.99294,75.883007,06-03-2022,17:30,17:40,Fog,Medium,2,Meal,scooter,1,No,Metropolitian,39
0x4a73,VADRES07DEL01,27,4.9,0,0,0.11,0.11,04-03-2022,21:30,21:40,Sandstorms,Jam,2,Snack,scooter,0,No,Urban,21
0x9342,CHENRES07DEL02,34,4.9,13.081878,80.248519,13.211878,80.378519,12-03-2022,18:40,18:50,Stormy,Medium,1,Drinks,scooter,0,No,Metropolitian,23
0xc6a5,KOCRES010DEL03,22,4.6,10.035573,76.336958,10.125573,76.426958,16-02-2022,18:35,18:50,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,19
0x19b4,HYDRES12DEL02,36,4.8,17.429585,78.392621,17.479585,78.442621,05-03-2022,22:20,22:25,Cloudy,Low,1,Buffet,scooter,1,No,Urban,15
0xc9fe,AGRRES13DEL03,33,4.2,27.159795,78.04299,27.189795,78.07299,11-02-2022,21:30,21:35,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,33
0xcac7,KOCRES16DEL01,25,4.6,10.003064,76.307589,10.073064,76.377589,12-02-2022,21:20,21:30,Sunny,Jam,0,Drinks,motorcycle,NaN,No,Urban,19
0x6f7f,PUNERES12DEL02,22,4.1,18.520016,73.830547,18.650016,73.960547,25-03-2022,20:40,20:50,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian,39
0x34f1,HYDRES17DEL03,33,4.3,17.451976,78.385883,17.541976,78.475883,02-03-2022,19:20,19:35,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,44
0xe05a,AURGRES14DEL03,39,4.2,19.875016,75.322405,19.965016,75.412405,12-02-2022,19:50,0.833333333,Cloudy,Jam,2,Buffet,electric_scooter,0,Yes,Urban,49
0x11c7,SURRES03DEL03,38,4,21.186884,72.793616,21.276884,72.883616,23-03-2022,21:45,21:55,Fog,Jam,1,Meal,scooter,2,No,Metropolitian,46
0xca8e,KNPRES02DEL03,20,4.9,26.471617,80.313564,26.611617,80.453564,18-02-2022,0.958333333,23:10,Windy,Low,1,Meal,scooter,0,No,Metropolitian,11
0x296a,INDORES19DEL03,NaN,NaN,22.745536,75.893106,22.775536,75.923106,11-03-2022,NaN,20:45,Fog,Jam,2,Drinks,electric_scooter,0,No,Metropolitian,25
0x7f74,VADRES15DEL02,26,4.9,0,0,0.13,0.13,08-03-2022,20:35,20:40,Cloudy,Jam,2,Meal,scooter,1,No,Urban,40
0x8a04,COIMBRES17DEL01,31,4.3,11.026117,76.944652,11.136117,77.054652,18-03-2022,21:20,21:35,Fog,Jam,2,Drinks,scooter,0,No,Semi-Urban,46
0xa681,SURRES18DEL02,29,4.8,21.149834,72.778666,21.199834,72.828666,21-03-2022,18:35,18:45,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,21
0xac02,MYSRES19DEL03,39,3.7,12.334022,76.618203,12.424022,76.708203,04-04-2022,20:10,20:25,Stormy,Jam,1,Meal,motorcycle,1,No,Metropolitian,37
0xcfb7,KNPRES20DEL03,38,4.9,26.47,80.35,26.53,80.41,17-02-2022,0.791666667,19:15,Fog,Medium,1,Snack,scooter,0,No,Metropolitian,16
0x5c7b,PUNERES01DEL02,20,4.8,18.569156,73.774723,18.699156,73.904723,06-03-2022,23:30,23:45,Stormy,Low,2,Meal,electric_scooter,1,No,Urban,19
0xb21b,PUNERES02DEL01,23,4.6,18.55144,73.804855,18.66144,73.914855,29-03-2022,22:45,0.958333333,Stormy,Low,1,Snack,scooter,0,No,Metropolitian,13
0x9580,COIMBRES16DEL01,22,4.9,11.010375,76.95295,11.080375,77.02295,20-03-2022,21:40,21:45,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,33
0xfb3,PUNERES08DEL02,39,4.9,18.53408,73.89852,18.55408,73.91852,05-03-2022,08:45,08:50,Windy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,24
0xd625,GOARES18DEL01,39,4.2,15.49395,73.827423,15.56395,73.897423,14-02-2022,21:15,21:30,Stormy,Jam,0,Drinks,motorcycle,3,Yes,Semi-Urban,54
0x2b6e,CHENRES05DEL03,34,4.9,13.058616,80.264151,13.088616,80.294151,05-04-2022,22:15,22:30,Windy,Low,1,Meal,motorcycle,NaN,No,Metropolitian,29
0x5fae,HYDRES11DEL01,23,4,17.430448,78.418213,17.500448,78.488213,04-04-2022,21:55,22:10,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian,38
0x401d,PUNERES17DEL01,24,4.8,18.530963,73.828972,18.640963,73.938972,12-03-2022,19:40,19:55,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian,38
0xb907,BANGRES010DEL01,29,5,12.933298,77.614293,13.003298,77.684293,25-03-2022,17:45,17:50,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian,26
0x4f91,RANCHIRES06DEL03,22,4.7,23.357804,85.325146,23.417804,85.385146,13-03-2022,23:40,23:50,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian,14
0xc79,MYSRES04DEL03,33,4.6,12.3085,76.665808,12.3385,76.695808,01-03-2022,22:15,22:25,Windy,Low,1,Meal,scooter,1,No,Urban,24
0x68bb,MYSRES08DEL03,35,4.3,12.297954,76.665169,12.387954,76.755169,18-03-2022,18:35,18:50,Stormy,Medium,0,Snack,motorcycle,0,No,Metropolitian,45
0x36c7,VADRES02DEL03,26,4.9,0,0,0.03,0.03,11-03-2022,18:45,18:55,Stormy,Medium,1,Drinks,scooter,0,No,Metropolitian,27
0xc616,KNPRES08DEL02,23,4.8,0,0,0.13,0.13,16-02-2022,20:10,20:15,Stormy,Jam,2,Meal,electric_scooter,1,No,Urban,26
0x9bf,VADRES16DEL03,39,5,0,0,0.03,0.03,30-03-2022,19:35,19:40,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,34
0xd872,AGRRES09DEL01,39,4.7,0,0,0.04,0.04,11-02-2022,16:15,16:25,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian,33
0x3538,INDORES07DEL03,38,4.8,22.722634,75.886959,22.752634,75.916959,01-04-2022,21:40,21:55,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,34
0x8083,RANCHIRES04DEL02,20,4.6,23.359033,85.325347,23.379033,85.345347,24-03-2022,11:25,11:35,Fog,High,0,Meal,motorcycle,1,No,Metropolitian,24
0x328e,BANGRES11DEL01,36,4.3,12.934365,77.616155,13.004365,77.686155,16-03-2022,17:45,17:55,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,31
0x65f,PUNERES19DEL03,NaN,NaN,18.563934,73.915367,18.653934,74.005367,10-03-2022,NaN,23:55,NaN,NaN,3,Snack,electric_scooter,0,No,Metropolitian,20
0x3e03,COIMBRES04DEL01,33,3.8,11.024839,77.007003,11.094839,77.077003,04-04-2022,23:55,1,Cloudy,Low,1,Snack,motorcycle,1,No,Urban,33
0x51ef,RANCHIRES20DEL01,34,4.7,23.39925,85.390464,23.40925,85.400464,01-04-2022,0.458333333,11:15,Fog,Low,1,Meal,scooter,1,No,Urban,16
0x9a52,RANCHIRES19DEL03,20,4.9,23.333017,85.3172,23.423017,85.4072,18-03-2022,17:15,17:30,Windy,Medium,2,Snack,scooter,1,No,Metropolitian,27
0x29d3,INDORES06DEL03,27,4.5,22.728163,75.884212,22.788163,75.944212,17-03-2022,17:50,17:55,Stormy,Medium,0,Drinks,motorcycle,0,NaN,Urban,11
0xb34,COIMBRES13DEL03,28,3.5,11.003669,76.976494,11.093669,77.066494,08-03-2022,22:45,0.958333333,Sunny,Low,2,Snack,motorcycle,0,No,Metropolitian,35
0x6be0,INDORES02DEL02,31,4.6,22.651847,75.881991,22.731847,75.961991,04-04-2022,18:25,18:40,Windy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,40
0x3a44,COIMBRES06DEL03,25,4.8,11.021278,76.995017,11.051278,77.025017,28-03-2022,1,24:05:00,Sunny,Low,2,Meal,electric_scooter,1,No,Metropolitian,23
0x90f0,COIMBRES13DEL01,25,4.9,11.003669,76.976494,11.043669,77.016494,05-03-2022,16:25,16:35,Fog,Medium,1,Snack,scooter,0,No,Urban,11
0xb40d,MUMRES15DEL03,32,5,19.176269,72.836721,19.266269,72.926721,25-03-2022,20:45,0.875,Cloudy,Jam,0,Drinks,motorcycle,3,No,Metropolitian,48
0x69df,CHENRES20DEL01,28,4.9,12.975996,80.221898,12.985996,80.231898,05-04-2022,08:25,08:30,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,15
0x1e12,SURRES010DEL03,21,4.6,21.17106,72.789292,21.23106,72.849292,19-03-2022,22:10,22:20,Fog,Low,2,Meal,motorcycle,0,No,Metropolitian,17
0x6ca,BANGRES17DEL03,30,4,12.972532,77.608179,13.002532,77.638179,26-03-2022,20:30,20:40,Fog,Jam,2,Meal,electric_scooter,0,No,Metropolitian,38
0xbd59,MYSRES19DEL03,29,4.8,12.334022,76.618203,12.364022,76.648203,17-03-2022,20:25,20:40,Stormy,Jam,1,Meal,scooter,NaN,No,Metropolitian,24
0x7651,CHENRES20DEL02,27,4.8,12.975996,80.221898,12.995996,80.241898,09-03-2022,09:20,09:25,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,17
0xde8d,KOCRES15DEL03,23,4.6,10.027364,76.308258,10.087364,76.368258,15-02-2022,18:55,19:05,Sandstorms,Medium,2,Snack,motorcycle,0,No,Metropolitian,21
0x9f80,HYDRES13DEL01,28,4.9,17.431477,78.40035,17.541477,78.51035,12-03-2022,19:10,19:15,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,26
0xcbbf,ALHRES05DEL03,27,4.6,25.457687,81.835585,25.487687,81.865585,15-02-2022,23:30,23:40,Sunny,Low,0,Meal,motorcycle,1,No,NaN,14
0x9193,PUNERES03DEL01,37,4.9,18.554382,73.798206,18.624382,73.868206,08-03-2022,17:25,17:35,Cloudy,Medium,2,Buffet,scooter,3,No,Metropolitian,43
0x6a66,JAPRES12DEL03,34,4.4,26.902908,75.792934,26.992908,75.882934,16-03-2022,23:30,23:40,Fog,Low,1,Meal,motorcycle,1,No,Metropolitian,35
0x2a07,VADRES20DEL02,23,4.5,22.311358,73.164798,22.441358,73.294798,08-03-2022,23:40,23:45,Stormy,Low,0,Drinks,motorcycle,0,No,Urban,20
0xa045,RANCHIRES11DEL02,26,4.7,23.359194,85.325447,23.409194,85.375447,21-03-2022,19:55,20:05,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,20
0x1af6,INDORES07DEL01,28,4.8,22.722634,75.886959,22.792634,75.956959,20-03-2022,18:45,18:55,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian,18
0x86af,COIMBRES16DEL01,37,4.2,11.010375,76.95295,11.080375,77.02295,06-03-2022,17:10,17:25,Stormy,Medium,0,Meal,motorcycle,2,No,Metropolitian,37
0x6d55,INDORES15DEL01,31,4,22.760072,75.892574,22.830072,75.962574,02-04-2022,20:20,20:30,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,36
0x835b,JAPRES14DEL02,34,4.6,26.88842,75.800689,26.93842,75.850689,03-03-2022,0.875,21:05,Fog,Jam,1,Snack,motorcycle,0,No,Metropolitian,29
0x20e2,COIMBRES14DEL03,26,5,11.003681,76.975525,11.033681,77.005525,13-03-2022,23:15,23:30,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Urban,10
0x86db,INDORES11DEL03,23,4.8,22.751234,75.88949,22.781234,75.91949,05-03-2022,23:40,23:45,Fog,Low,1,Snack,scooter,1,No,Urban,12
0xb3db,MYSRES18DEL01,21,4.6,12.337928,76.617889,12.377928,76.657889,28-03-2022,13:40,13:50,Sandstorms,High,1,Meal,scooter,0,No,NaN,14
0x2cb2,HYDRES07DEL02,30,4.7,17.424114,78.347554,17.474114,78.397554,03-04-2022,0.958333333,23:10,Stormy,Low,2,Buffet,scooter,0,No,Metropolitian,24
0x8757,CHENRES05DEL03,20,5,13.058616,80.264151,13.118616,80.324151,15-03-2022,23:20,23:30,Stormy,Low,2,Snack,motorcycle,1,No,Metropolitian,18
0xd7b8,KNPRES07DEL01,29,4.6,26.472001,80.354002,26.542001,80.424002,12-02-2022,21:30,21:40,Sunny,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,21
0xa6a,SURRES16DEL02,24,5,21.160437,72.774209,21.180437,72.794209,24-03-2022,10:55,0.458333333,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,14
0xdfe6,AURGRES18DEL02,29,4.9,19.888716,75.321461,19.908716,75.341461,17-02-2022,11:55,0.5,Stormy,High,0,Snack,motorcycle,1,No,Metropolitian,21
0x6ab5,COIMBRES02DEL03,28,4.7,11.022477,76.995667,11.112477,77.085667,12-03-2022,20:45,20:55,Windy,Jam,1,Snack,scooter,1,No,Urban,27
0x10c3,BANGRES11DEL01,31,4.3,12.934365,77.616155,12.974365,77.656155,19-03-2022,12:35,12:45,Cloudy,High,2,Drinks,motorcycle,1,No,Metropolitian,37
0x43bd,COIMBRES04DEL02,29,4.6,11.024839,77.007003,11.104839,77.087003,04-04-2022,19:30,19:35,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,38
0xb52d,VADRES04DEL03,21,5,0,0,0.03,0.03,26-03-2022,17:35,17:45,Fog,Medium,0,Snack,motorcycle,0,No,Metropolitian,20
0x70c0,MUMRES04DEL01,29,4.6,19.254567,72.848923,19.264567,72.858923,03-03-2022,0.5,12:15,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian,20
0x5b46,VADRES08DEL03,26,4.9,0,0,0.06,0.06,03-04-2022,23:55,24:10:00,Cloudy,Low,2,Snack,motorcycle,1,No,NaN,15
0x3b55,MYSRES07DEL02,29,4.5,12.325461,76.632278,12.455461,76.762278,27-03-2022,17:10,17:20,Fog,Medium,2,Snack,motorcycle,1,No,Metropolitian,29
0x6dd,MYSRES19DEL01,33,4.6,12.334022,76.618203,12.374022,76.658203,09-03-2022,0.583333333,14:05,Sandstorms,High,2,Drinks,electric_scooter,1,No,Metropolitian,29
0x13f5,PUNERES08DEL01,34,4.9,18.53408,73.89852,18.57408,73.93852,26-03-2022,13:45,0.583333333,Windy,High,2,Buffet,motorcycle,1,No,Metropolitian,28
0x5add,INDORES09DEL03,31,4.2,22.725835,75.887648,22.785835,75.947648,26-03-2022,23:30,23:45,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,34
0xbfcc,LUDHRES010DEL01,29,4.7,30.89286,75.822199,30.93286,75.862199,11-02-2022,15:40,15:50,Fog,Medium,2,Drinks,electric_scooter,0,No,Metropolitian,17
0x4ffc,HYDRES09DEL01,37,4.9,17.431668,78.408321,17.541668,78.518321,16-03-2022,18:30,18:45,Fog,Medium,0,Buffet,motorcycle,2,No,Metropolitian,36
0x1662,HYDRES12DEL01,21,4.8,17.429585,78.392621,17.439585,78.402621,30-03-2022,11:45,0.5,Cloudy,High,0,Meal,motorcycle,1,No,Metropolitian,20
0xcc52,GOARES02DEL03,23,4.5,15.585658,73.743606,15.615658,73.773606,11-02-2022,18:55,19:10,Stormy,Medium,2,Meal,electric_scooter,0,No,Metropolitian,28
0x23d0,JAPRES06DEL03,27,4.8,26.911927,75.797282,26.971927,75.857282,21-03-2022,23:50,23:55,Sunny,Low,0,Snack,motorcycle,1,No,Urban,10
0x2425,JAPRES03DEL03,28,4.5,26.913483,75.803139,27.053483,75.943139,20-03-2022,21:45,0.916666667,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,27
0xc960,KNPRES02DEL02,28,5,26.471617,80.313564,26.521617,80.363564,11-02-2022,17:45,17:50,Sunny,Medium,2,Meal,electric_scooter,1,No,Metropolitian,17
0xd808,LUDHRES08DEL03,29,4.5,30.899992,75.831338,31.039992,75.971338,16-02-2022,21:50,22:05,Windy,Jam,2,Drinks,scooter,0,No,Metropolitian,20
0x60b0,MUMRES15DEL03,37,4.4,19.176269,72.836721,19.236269,72.896721,05-03-2022,17:55,18:10,Fog,Medium,0,Snack,motorcycle,0,No,Metropolitian,33
0x63f6,INDORES18DEL03,30,4.5,22.753839,75.897429,22.813838,75.957429,15-03-2022,19:50,0.833333333,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,30
0xd6fd,AGRRES09DEL03,30,4.8,0,0,0.06,0.06,11-02-2022,18:45,18:55,Windy,Medium,2,Snack,electric_scooter,1,No,Metropolitian,25
0x9437,PUNERES16DEL02,39,3.8,18.536718,73.830327,18.666719,73.960327,14-03-2022,20:10,20:20,Stormy,Jam,2,Buffet,scooter,1,No,Metropolitian,35
0x3099,JAPRES17DEL03,34,4.9,26.892312,75.806896,27.032312,75.946896,08-03-2022,20:45,20:55,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,48
0x7a8a,RANCHIRES05DEL02,23,5,23.355164,85.324097,23.405164,85.374097,19-03-2022,17:20,17:25,Windy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,26
